"0","1754812095","Sun May 10 07:27:25 PDT 2009","NO_QUERY","sean_isit","is genuinely ashamed with himself for that involuntary LOL at the man with a doughnut on his head "
"0","1754812104","Sun May 10 07:27:25 PDT 2009","NO_QUERY","boysx4uk","@thelane The may have won before we play again - and probably will "
"0","1754812421","Sun May 10 07:27:28 PDT 2009","NO_QUERY","Frassington","@invalid_reality awwww  Well at least you spent a good deal of time on the phone with her."
"0","1754812877","Sun May 10 07:27:33 PDT 2009","NO_QUERY","annaleeblakey","going out to celebrate Mother's day...but not with my mom "
"0","1754812909","Sun May 10 07:27:33 PDT 2009","NO_QUERY","NerudaXVII","I am sick of trying to be a hackergod and trying to get roms onto my iphone. Fail "
"0","1754813239","Sun May 10 07:27:37 PDT 2009","NO_QUERY","putriastari","Photo: icanread�via prettyfnmess) putriastari�: I do really hate this THINGS.  http://tumblr.com/xyy1r0fuk"
"0","1754813357","Sun May 10 07:27:38 PDT 2009","NO_QUERY","kieranajsmith","@mrs_flowers "
"0","1754813867","Sun May 10 07:27:44 PDT 2009","NO_QUERY","jprules","@Pinkladykerrie  Enjoy your day &amp; swimming...it's 40 degrees here "
"0","1754814171","Sun May 10 07:27:47 PDT 2009","NO_QUERY","dramabelle1","Prom was fun, but now my legs are killing me... "
"0","1754814194","Sun May 10 07:27:47 PDT 2009","NO_QUERY","mrdththomason","So, I have a million and two things to do today! I really would just to sleep it all off, but I can't "
"0","1754814295","Sun May 10 07:27:48 PDT 2009","NO_QUERY","iLoveeMiLey","lying in the bed watch tv and drinking teaaa.. "
"0","1754814545","Sun May 10 07:27:51 PDT 2009","NO_QUERY","louistephens","thinks she might have broken her pinky  it hurts!"
"0","1754814955","Sun May 10 07:27:55 PDT 2009","NO_QUERY","pixel_play","@xXfatlipXx my ipod has stopped working aswell D: thats all my music ever "
"0","1754814977","Sun May 10 07:27:56 PDT 2009","NO_QUERY","libelul60","@dy51exi4 I like shape of star better "
"0","1754815171","Sun May 10 07:27:58 PDT 2009","NO_QUERY","lozz23","Love how I have a chip on the side of my macbook "
"0","1754815599","Sun May 10 07:28:02 PDT 2009","NO_QUERY","tarlese","Sending hugs and kisses to my mother  in heaven.... She truly is an angel and I wish her an amazing Mothers day!! R.I.P mom  Love you!!!!"
"0","1754815953","Sun May 10 07:28:06 PDT 2009","NO_QUERY","ZACH_ATTACK_","work is going to SUCK today... its so busy im not even allowed to park in hoss's parking lot "
"0","1754816103","Sun May 10 07:28:07 PDT 2009","NO_QUERY","ruoivietnam","@Poohnine: hic, l?i m?t nh?m m?t m? g� tweet  T??ng em k�u anh :|"
"0","1754816153","Sun May 10 07:28:08 PDT 2009","NO_QUERY","n1ks","@sophia164 k, sometime late this week coz i'm sick at the moment.  dm me your number, i'll txt you"
"0","1754816554","Sun May 10 07:28:13 PDT 2009","NO_QUERY","joriatthedisco","laguardia... still an hour and a half til our flight "
"0","1754816785","Sun May 10 07:28:15 PDT 2009","NO_QUERY","ibecindy","i need time to think..... "
"0","1754817069","Sun May 10 07:28:18 PDT 2009","NO_QUERY","tsedrahadogi","Was fenna go 2 church but it's raining.  can't take my little 1 out n dis storm."
"0","1754817232","Sun May 10 07:28:20 PDT 2009","NO_QUERY","InsanePatient","@ijustine (( I hope Star Trek is good? I want to see it , Its not in North Carolina yet  ))  i'm a Star Trek Fan"
"0","1754817543","Sun May 10 07:28:23 PDT 2009","NO_QUERY","ChennyPW","@pyngoi  nothing much la. just upset cause already plan smthing n suddenly changed. i've really prepared myself for it somemore."
"0","1754817545","Sun May 10 07:28:23 PDT 2009","NO_QUERY","johnreppion","@CherylMorgan none of today's Bristol tweets have appeared on your live blog. "
"0","1754817621","Sun May 10 07:28:24 PDT 2009","NO_QUERY","yelenacg","@Tifflicious aww  that sucks..hehe"
"0","1754817702","Sun May 10 07:28:25 PDT 2009","NO_QUERY","dineca_sunshine","just woke up. i fell asleep in the middle of SNL  maybe they'll re-run it."
"0","1754817846","Sun May 10 07:28:26 PDT 2009","NO_QUERY","sarah12baby12","oh yes and by the way i have a new youtube channel its stickynotesarah   subscribe pleaseeeee   and give me some ideas cos i have no vids "
"0","1754817917","Sun May 10 07:28:27 PDT 2009","NO_QUERY","erlinada","i cannot resist it anymore!!!! aghhh damn! "
"0","1754818348","Sun May 10 07:28:31 PDT 2009","NO_QUERY","ignorethesun","Just got home. My head hurts. Owah! So dehydrated.  Don't know where my mommy is, she's not home. Happy Mother's day mom wherever you are!"
"0","1754818372","Sun May 10 07:28:32 PDT 2009","NO_QUERY","Soil24","@jaspervb Hmm they don't support Windows.  Very nice app Gnome-Do!"
"0","1754818479","Sun May 10 07:28:33 PDT 2009","NO_QUERY","christiecupcake","still sick  skipping church and maybe calling off work. Sooo did everyone get their mom a present or at least a call? hmmm?"
"0","1754818907","Sun May 10 07:28:37 PDT 2009","NO_QUERY","pinkloveserene","lol. Dad &amp; Mom dragged me out of the house to go for some friend's party &amp; now I'm scared that I cannot finish my geog revision on time. "
"0","1754818965","Sun May 10 07:28:37 PDT 2009","NO_QUERY","iKevinaholic","says I more confuse right now~  http://plurk.com/p/sxkav"
"0","1754819046","Sun May 10 07:28:38 PDT 2009","NO_QUERY","FearsOnPaper","is excited to get back to Riverbluff this morning after weeks away. Too bad this will be the last time 'til next semester "
"0","1754819276","Sun May 10 07:28:40 PDT 2009","NO_QUERY","GlasgowGooner","@plymouthgooner  You sound about as confident as me "
"0","1754819687","Sun May 10 07:28:44 PDT 2009","NO_QUERY","michaelthomas","is in agony with his back again  think will spend the rest of the day lying down."
"0","1754820125","Sun May 10 07:28:49 PDT 2009","NO_QUERY","sofiesunshine","home now. i miss katey sammy and elena "
"0","1754820166","Sun May 10 07:28:49 PDT 2009","NO_QUERY","cinderella0290","shower, studying, cleaning, dinner with mom, back to school  but happy mothers day !"
"0","1754820202","Sun May 10 07:28:50 PDT 2009","NO_QUERY","brucewagner","About 6 tweets didn't go through this morning because text messaging on my MetroPCS phone is not working. Incoming only. &quot;Sending Failed&quot; "
"0","1754820881","Sun May 10 07:28:57 PDT 2009","NO_QUERY","marlynn16","@gfalcone601 http://twitpic.com/4x2vd - our hamster died 2 days ago  but really cute pic!! xx"
"0","1754821540","Sun May 10 07:29:04 PDT 2009","NO_QUERY","_emmajane_","just finished some car maintenance , screen wash, oil etc etc, if my car breaks down, im screwed, cost me a fortune already this year "
"0","1754821635","Sun May 10 07:29:05 PDT 2009","NO_QUERY","blackhawkso","Great race i'm hearing but i don't know for sure my tv has broken i can listen to tv but can't see "
"0","1754821642","Sun May 10 07:29:05 PDT 2009","NO_QUERY","ChickenStudios","@kalleboo No it's not the same  I wen to Palma which is on the other side of the island."
"0","1754822351","Sun May 10 07:29:12 PDT 2009","NO_QUERY","samie_marie","Headinngg to worrkk   be off at 7:15 pm"
"0","1754839824","Sun May 10 07:32:09 PDT 2009","NO_QUERY","chictots","@slpowell working on a post last nite, how mother's day isn't the same w/o my mom -lost her 4 yrs ago. 1 of days I miss her most. sorry "
"0","1754839906","Sun May 10 07:32:10 PDT 2009","NO_QUERY","irosy","sammy sammy what the hell is going with you? "
"0","1754840037","Sun May 10 07:32:11 PDT 2009","NO_QUERY","LauraChristine_","I don't work today. booooo "
"0","1754840088","Sun May 10 07:32:12 PDT 2009","NO_QUERY","jrwone","@crimpomatic you know it  v sad no mates all busy .... Well that's what they are telling me =^_&lt;"
"0","1754840209","Sun May 10 07:32:13 PDT 2009","NO_QUERY","PracticalWyatt","Really nothing to do at...9:31-am in the morning "
"0","1754840471","Sun May 10 07:32:15 PDT 2009","NO_QUERY","perki","My arms are unbelievably tired! Been practicing drums with @pencilin for 2 hours now! Not as fit as I used to be  need some more exercise!"
"0","1754840488","Sun May 10 07:32:16 PDT 2009","NO_QUERY","Poshey22","@SrKaR lol lol they have the leauge won now lol pity for liverpool "
"0","1754840814","Sun May 10 07:32:19 PDT 2009","NO_QUERY","Garlandd","feel fully rejected lately! bad bant  altho i love the sun "
"0","1754840908","Sun May 10 07:32:20 PDT 2009","NO_QUERY","WallTweet","@kevinprince I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag'"
"0","1754840926","Sun May 10 07:32:20 PDT 2009","NO_QUERY","MissConfusion17","what happened to the sun?this morning it was all shiny and warm and nice, now???grey,cold,windy "
"0","1754841165","Sun May 10 07:32:23 PDT 2009","NO_QUERY","mwphil","...and the in-Laws are staying till Monday!!! Wahhhh!! "
"0","1754841479","Sun May 10 07:32:26 PDT 2009","NO_QUERY","Ericanderson09","A vacation was what i needed. In church then grandmas the home for a load of geometry "
"0","1754841521","Sun May 10 07:32:27 PDT 2009","NO_QUERY","trakklaya","R.I.P. to my Mom (1/15/30-1/23/75) and my Grandmother (12/22/1904-12/3/2007). Happy Mother's Day. I love you &amp; miss you....... "
"0","1754841729","Sun May 10 07:32:29 PDT 2009","NO_QUERY","Marilyn_P12","Just woke and is running late "
"0","1754841791","Sun May 10 07:32:29 PDT 2009","NO_QUERY","MentalElastic","@Quintescence I tried to DM it to you but you aren't following me so it wouldn't let me "
"0","1754842013","Sun May 10 07:32:32 PDT 2009","NO_QUERY","amyxjane","@anarborslade ok, i remembered something: rocking jane's addiction and bush in dev's car to/from cvs &lt;3 "
"0","1754842132","Sun May 10 07:32:33 PDT 2009","NO_QUERY","jbmcdlts","@Mikey_894 Emm well the only ones i have left are the ones of my own house HAHA and my mum wants to keep them sorry  but .."
"0","1754842401","Sun May 10 07:32:35 PDT 2009","NO_QUERY","toasterss","i hate how im only permitted to go to three concerts a year "
"0","1754842646","Sun May 10 07:32:38 PDT 2009","NO_QUERY","Luke_mills91","Having to do 6 hours worth of exam papers on a sunday is not my idea of fun "
"0","1754842741","Sun May 10 07:32:39 PDT 2009","NO_QUERY","laurar0223","My fish is in fish heaven now "
"0","1754842816","Sun May 10 07:32:40 PDT 2009","NO_QUERY","moviegirl09","@Trevor_Murdoch sorry I missed you Mr.Murdoch. "
"0","1754842899","Sun May 10 07:32:41 PDT 2009","NO_QUERY","sugarcoatedrush","I watched Merlin for the second week in a row, and I must say I'm hooked! A week is way too long to wait for more! "
"0","1754843072","Sun May 10 07:32:42 PDT 2009","NO_QUERY","Michlerish","@Armin_ASOT Aw, pass some sunshine over here! It's a rainy weekend "
"0","1754843098","Sun May 10 07:32:43 PDT 2009","NO_QUERY","thezombiehunter","@jimmyaquino I turned on the news and saw that the air had turned into toxic gas, so thats why you didn't come back. I was sad "
"0","1754843133","Sun May 10 07:32:43 PDT 2009","NO_QUERY","YasminaSugliano","@Sarafaz yes of course! 3years now! Just cant decide what colour to get,choice of cream,red,blue with blk roof, but all black is 300 more "
"0","1754843147","Sun May 10 07:32:43 PDT 2009","NO_QUERY","V0HuckSter","Everything comes with a price    hopefully I can still afford it."
"0","1754843218","Sun May 10 07:32:44 PDT 2009","NO_QUERY","kittilicious","@Kimberszoo awwww poor girls   Hope they feel better soon!"
"0","1754843303","Sun May 10 07:32:45 PDT 2009","NO_QUERY","meesters","@sexxymanggo it wasn't kinky unfortunately  it was just weird"
"0","1754843389","Sun May 10 07:32:45 PDT 2009","NO_QUERY","mister_peterman","@Wookat just wait until no more assignments ever! It's awesome. Until you fail to graduate and need to go back again "
"0","1754843499","Sun May 10 07:32:47 PDT 2009","NO_QUERY","cjsier","@PioneerHall argg I feel so bad that I was told the wrong time, then told everyone else the wrong time!  my mind hasn't been with me"
"0","1754843593","Sun May 10 07:32:47 PDT 2009","NO_QUERY","egwan2008","Off to church, i will see the world at three  there goes my day UGH"
"0","1754843887","Sun May 10 07:32:51 PDT 2009","NO_QUERY","SackOfOreos","Feeling so sick right now.   PS, Happy Mothers Day, everyone."
"0","1754843899","Sun May 10 07:32:51 PDT 2009","NO_QUERY","pixel_play","@xXfatlipXx nope, i was backing it up at the time but because it like died its all gone  it will actually take months to get it all back"
"0","1754844047","Sun May 10 07:32:52 PDT 2009","NO_QUERY","valeria2012","happy mothers day to all mom's! science quiz 2morrow  auugh"
"0","1754844527","Sun May 10 07:32:58 PDT 2009","NO_QUERY","refriedfire","working all day on mother's day  sad that i cant spend it with my mom! but at least i can see all the happy mothers getting massages!"
"0","1754844698","Sun May 10 07:33:00 PDT 2009","NO_QUERY","babythebear","I hope big bear's okay, we didn't get to say goodnight to eachother "
"0","1754844765","Sun May 10 07:33:01 PDT 2009","NO_QUERY","DaniGingerKid","@dbmost haha i'll b there soon enough. to bad ill b on register tho "
"0","1754844811","Sun May 10 07:33:01 PDT 2009","NO_QUERY","christy216","@alliejoy I can't   Wanted to.  But, now have a meeting tomorrow at 10AM.  Leaving here at 1AM   But heading to the beach now.  THX"
"0","1754845078","Sun May 10 07:33:04 PDT 2009","NO_QUERY","Elizabeth_K_R","I am so very tired and I Micah is sick "
"0","1754845090","Sun May 10 07:33:04 PDT 2009","NO_QUERY","jessykahmarie","I wish I was with my mom today "
"0","1754845139","Sun May 10 07:33:04 PDT 2009","NO_QUERY","madilovesmerder","@ashleegaston Family is stupid sometimes. It's ok if you can't lol. I really should try and sleep. its nearly 1am. i hav to be up @ 6 "
"0","1754845143","Sun May 10 07:33:04 PDT 2009","NO_QUERY","Brytonb","headed home "
"0","1754845175","Sun May 10 07:33:05 PDT 2009","NO_QUERY","Ekipstonmai","@FaveColourPink lol red or white? It's turning grey here now  still going out tho, twins can trash the park for an hour lol"
"0","1754845296","Sun May 10 07:33:06 PDT 2009","NO_QUERY","DonnaHobson","has some internet connection back again  but FB is still playing up for me  How am I supposed to upload the photos when it's like this!?"
"0","1754845413","Sun May 10 07:33:07 PDT 2009","NO_QUERY","TheRuffLife","My family is getting ready for Mother's Day brunch. Doesn't look like I'm going   I hope they remember to bring home a Marley-bag!"
"0","1754845652","Sun May 10 07:33:09 PDT 2009","NO_QUERY","whitneylavaux","i wish i could be with my mom on mother's day "
"0","1754845846","Sun May 10 07:33:12 PDT 2009","NO_QUERY","ajpayne75","I'm actually wishing that I had to work today. My boys are cranky from the late night and are making me absolutely mental right now. "
"0","1754845908","Sun May 10 07:33:12 PDT 2009","NO_QUERY","slooude","@slooude could turn out not to be the battery yet  getting green and red alternating light on my MagSafe but it's  been intermittent."
"0","1754846049","Sun May 10 07:33:14 PDT 2009","NO_QUERY","Skibble","@MandyPandy32 Project bra NOT going well  How did your friend get yours to dye OK???"
"0","1754846125","Sun May 10 07:33:15 PDT 2009","NO_QUERY","joshie1226","@kate38381849 lol. damn i am so tired.  my eyes are psh! I need to get out of the computer often. "
"0","1754846577","Sun May 10 07:33:19 PDT 2009","NO_QUERY","susied23","And yeah I didn't go to Sick Kids Sunday which I'm sure will bug me for months. "
"0","1754846765","Sun May 10 07:33:21 PDT 2009","NO_QUERY","momomadeit","most of the food prep is done - one of the kids will be here - will miss the others. "
"0","1754847122","Sun May 10 07:33:25 PDT 2009","NO_QUERY","WallTweet","@PolarisDigital I couldn't buy any '#openhacklondon' for you because you can't even afford one   Woe!"
"0","1754847144","Sun May 10 07:33:25 PDT 2009","NO_QUERY","azstar165","@moderncowboy nope  I have so many freakin passwords, I don't know why I didn't put it in my password keeper...sigh...."
"0","1754847370","Sun May 10 07:33:27 PDT 2009","NO_QUERY","Julespoop","So I totally missed the nugs game last night  I heard it was awesome so I tried to watch SC but I fell asleep BOO"
"0","1754847557","Sun May 10 07:33:29 PDT 2009","NO_QUERY","dihugs","I've relived a whole year in a few days   like it was yesterday!  May the day be filled with love~"
"0","1754848350","Sun May 10 07:33:38 PDT 2009","NO_QUERY","aChildOfSundays","@RenaissanceAsh shame its the one sunday I have left to study "
"0","1754849256","Sun May 10 07:33:47 PDT 2009","NO_QUERY","geekgeek","The end of a great weekend  Managed to catch 6 eps of Dollhouse though!"
"0","1754849463","Sun May 10 07:33:49 PDT 2009","NO_QUERY","nikhilnulkar","Ivan almost just screwed edx's premiumline.  he has to mash up every good track badly."
"0","1754849928","Sun May 10 07:33:54 PDT 2009","NO_QUERY","dugone","@bass_face I know its shite  Need the dollar tho so its gotta be done I 'spose... booooooooooooooooo"
"0","1754850247","Sun May 10 07:33:58 PDT 2009","NO_QUERY","RichardPoolton","@mandmachine all I am saying is that the ONLY people displaying yob behaviour here are Brits. Not French, Germans, Italians etc. Brits "
